kind,factor_name,top_n,rebalance_days,industry_cap,filter_mode,hold_multiplier,total_return,annualized_return,max_drawdown,sharpe,final_value,avg_turnover,avg_holdings,avg_fee,avg_cash,avg_skipped_slots,rebalance_count
search,v6_quality_lowvol,8,60,1,mom120_gt_neg10,1.0,1.7874162731226262,0.16421574274081396,0.18473790689706215,0.8216018005913618,167018.07156,0.7909777098771468,8.0,119.79063586206897,0.10278860648635677,0.0,29
search,v6_quality_lowvol_holder,12,40,1,mom120_gt_neg10,1.5,1.2732299876941853,0.1295312543263738,0.20725917217366352,0.8208501402764773,136169.59568,0.5322144808143583,11.767441860465116,90.89312372093023,0.15677262224210167,0.046511627906976744,43
search,v6_quality_holder,10,40,2,none,1.0,1.5549926396302687,0.14927793628991504,0.1960600409730472,0.8206366699048862,153069.9732800001,0.5189217290291279,10.0,87.76806325581396,0.12576889489029025,0.0,43
search,v6_value_blend,10,40,2,none,1.5,1.514507807365931,0.14655846606732204,0.22839176501234137,0.820527291193964,150647.28264,0.5264401330431192,10.0,87.62133395348837,0.14601331252318206,0.0,43
search,v6_lowvol_half,12,50,2,trend_combo,1.0,1.408030950881697,0.13922390089112824,0.18292489542279133,0.8204605192574059,144242.69296000004,0.5719572245859988,11.970588235294118,101.42079529411765,0.13602198698341725,0.0,34
search,v6_quality_lowvol_holder,10,60,2,none,1.0,1.4546279904562458,0.14246700948727709,0.21065365587252582,0.8204149720440763,147057.11284000002,0.6810165791811882,10.0,106.82369517241378,0.12512214775595248,0.0,29
search,v6_quality_lowvol_holder,12,60,2,none,1.0,1.4238744936214727,0.140332546925366,0.18861302767922405,0.8203528314026781,145191.42800000004,0.6746897631539188,11.96551724137931,114.1576551724138,0.13718699905473145,0.0,29
search,v6_quality_lowvol_holder,12,40,1,not_deep_downtrend,1.5,1.3710653212872899,0.13661288764995305,0.22885890569404066,0.8201508301871773,142027.86435999998,0.43305777963915526,11.837209302325581,78.18920093023257,0.14412537953728088,0.0,43
search,v6_quality_lowvol_holder,12,50,1,none,1.0,1.3953636332529635,0.13833303201807867,0.1774833801762602,0.8201073467854225,143486.3114,0.539177278517529,11.911764705882353,93.54966470588235,0.13982162164187112,0.0,34
search,v6_value_blend,8,50,2,trend_combo,1.0,1.7459100507656604,0.1616279911391576,0.21024829454837202,0.8200864700358724,164533.35376000003,0.8888851639391449,7.9411764705882355,123.63665411764705,0.1307929594170252,0.0,34
search,v6_quality_lowvol_holder,12,40,1,mom120_gt_neg10,1.0,1.212975965039429,0.12503962988015793,0.219061277622011,0.8199067133136667,132560.29704000003,0.6028177420268069,11.744186046511627,98.64425488372095,0.1597547640592403,0.046511627906976744,43
search,v6_quality_holder,10,60,1,none,1.5,1.4816821722152609,0.1443259702730395,0.19654191180645741,0.8198467866193712,148682.93272000004,0.4392425233553757,9.96551724137931,80.6919751724138,0.12171318490555084,0.0,29
search,v6_quality_holder,10,60,2,none,1.5,1.594754747650863,0.15191336821029666,0.19495952294786023,0.8197865156203686,155452.12684000004,0.41037482991485374,9.96551724137931,76.40941931034482,0.12830174512955747,0.0,29
search,v6_quality_lowvol_holder,12,40,2,none,1.0,1.417628520800335,0.13989622634063603,0.18680694047243174,0.8197695715066841,144817.29075999997,0.517282724072971,11.883720930232558,92.08626139534884,0.14453533465652138,0.0,43
search,v6_quality_lowvol,10,50,1,none,1.5,1.7066154349497888,0.15914724148740356,0.22425544842470058,0.8196621330543824,162152.23755999998,0.43107257500206614,10.0,79.2871305882353,0.12229321509859131,0.0,34
search,v6_quality_lowvol,10,40,1,mom120_gt_neg10,1.0,1.4982761803062936,0.14545766363270096,0.16385481110118816,0.8191607388237618,149674.33776,0.6478705126946862,10.0,102.7363311627907,0.125321474268412,0.0,43
search,v6_quality_lowvol,10,40,1,mom120_gt_neg10,1.5,1.5123607851367176,0.1464132064533572,0.1645707062997369,0.8187396643354109,150518.16115999996,0.5695900397915196,10.0,91.97299627906976,0.1186074205384823,0.0,43
search,v6_quality_lowvol,8,50,1,not_deep_downtrend,1.5,1.887532444765121,0.1703250926509916,0.2588133519633855,0.817682837101457,173018.15611999997,0.5688443261077979,8.0,88.49540823529412,0.10965346394859564,0.0,34
search,v6_value_blend,12,50,2,trend_combo,1.0,1.4484896031135657,0.14204279803277564,0.19586366592793714,0.817648185490887,146669.106,0.7884750955522656,11.823529411764707,130.82041176470585,0.16948779246350656,0.0,34
search,v6_value_blend,8,40,2,none,1.0,1.8479536933020881,0.16793178802351139,0.23529952882885108,0.8172035660680173,170648.16148000004,0.7231320391302877,7.976744186046512,106.50787255813952,0.12876572239897,0.0,43
search,v6_value_blend_no_holder,8,40,2,none,1.0,1.9679744246264046,0.17510450544559109,0.2421499687460692,0.8171825829385693,177837.64985,0.6264006065182144,8.0,97.96163139534882,0.11827225297590509,0.0,43
search,v6_quality_lowvol_holder,8,40,1,mom120_gt_neg10,1.5,1.4362380178403353,0.14119340082493448,0.2605984613413025,0.8169808368913694,145975.74112,0.6053699116179495,7.976744186046512,83.72695069767443,0.1176267025075529,0.0,43
search,v6_quality_lowvol_holder,8,40,1,none,1.5,1.4546903900875967,0.14247131715771966,0.19223955372949642,0.8167583004551645,147081.71548999997,0.40201422831479505,7.976744186046512,63.35545372093022,0.12038004683405285,0.0,43
search,v6_quality_holder,8,40,2,mom120_gt_neg10,1.0,1.617581651025791,0.15341083241674913,0.20055005440734153,0.8165935191685556,156847.11899000005,0.7007117230053679,7.976744186046512,101.04374441860465,0.11001428825319673,0.0,43
search,v6_value_blend,12,40,1,none,1.0,1.3284005976506998,0.1335558737932867,0.23130929239626374,0.8157593931576617,139474.44932000004,0.6777387378641748,11.883720930232558,111.40815534883721,0.15610080624952485,0.0,43
search,v6_quality_lowvol,10,50,2,trend_combo,1.0,1.7592787753246606,0.16246509485790916,0.21275287827412304,0.815462262752137,165309.53343999997,0.6482729572395711,10.0,106.60195764705884,0.12021682240869656,0.0,34
search,v6_value_blend_no_holder,10,50,2,not_deep_downtrend,1.5,1.9153865790346702,0.17199272150101685,0.22052611668367827,0.8143430913113017,174659.71667999995,0.49734406312349955,10.0,90.18480352941177,0.13144612310555112,0.0,34
search,v6_quality_holder,12,40,1,none,1.5,1.3300079624330938,0.1336719061749343,0.19450439853365187,0.8140347070501793,139572.23436000003,0.34148666259686244,11.883720930232558,67.04106139534883,0.1417591718520132,0.0,43
search,v6_value_blend_no_holder,10,40,1,mom120_gt_neg10,1.5,1.692992675623398,0.15828004597358425,0.21846048892467262,0.8131027472614999,161336.79328,0.626877156838881,10.0,101.79550511627907,0.12649554241047636,0.0,43
search,v6_quality_lowvol_holder,10,40,2,none,1.0,1.466327686201386,0.14327305565515824,0.2202944575501491,0.812949721407316,147758.04327999998,0.5532826844728336,9.976744186046512,88.74317953488372,0.12786542024474803,0.0,43
search,v6_value_blend_no_holder,12,50,1,none,1.5,1.5703141773996032,0.15029755685464896,0.15770345255354934,0.8119979366921696,153964.7134,0.48163298875516697,11.911764705882353,93.27313529411765,0.14875885786063742,0.0,34
search,v6_quality_holder,10,50,1,not_deep_downtrend,1.5,1.4388463443891544,0.14137453931445032,0.1926309851377861,0.8115455059100828,146113.44491999998,0.50429271144938,10.0,85.42809058823529,0.11825673709155407,0.0,34
search,v6_value_blend_no_holder,10,50,1,mom120_gt_neg10,1.5,1.604064712679052,0.15252545937924977,0.19834560326652084,0.8114661657235707,156009.13216000004,0.6391996213481487,9.970588235294118,103.11376000000001,0.13593331446487436,0.0,34
search,v6_value_blend,8,50,2,not_deep_downtrend,1.5,1.4968064763739628,0.1453576902386553,0.23641477018025114,0.8106568241383296,149610.19548,0.7248410401472483,7.970588235294118,103.67072117647061,0.12988623457058246,0.0,34
search,v6_quality_lowvol_holder,8,60,1,none,1.0,1.5118212972219438,0.14637669006873177,0.24112149601916066,0.8104280418610854,150504.92188000004,0.7183313819972985,8.0,101.93372827586205,0.12334407031933833,0.0,29
search,v6_lowvol_half,8,60,1,none,1.0,1.8218593018684235,0.16633833336669546,0.1855992701617084,0.8085577178204092,169082.56581,0.6378924534120491,8.0,99.04945482758622,0.09809102535463049,0.0,29
search,v6_quality_holder,8,50,1,mom120_gt_neg10,1.5,1.4816157411753754,0.14432142681253946,0.23783074950846028,0.8081781123641495,148699.82328000004,0.6218379372342052,8.0,93.21108000000001,0.10745297043154901,0.0,34
search,v6_quality_holder,8,50,1,none,1.5,1.6220421199107817,0.15370214318375774,0.24134164044895212,0.8078207571591665,157109.78979999997,0.47002018443989474,8.0,76.94735882352943,0.10855786965068143,0.0,34
search,v6_quality_lowvol,8,40,1,not_deep_downtrend,1.0,1.6797798781887177,0.15743537119597328,0.224974992198947,0.8073332602123067,160569.82291999998,0.651255733629541,8.0,92.74830418604651,0.12071648719483584,0.0,43
search,v6_value_blend,8,40,1,trend_combo,1.0,1.5028271491277785,0.14576691595615876,0.29845192632139206,0.8072960480258037,149973.69131999998,0.7892103800473825,7.953488372093023,107.05369023255814,0.13677263425962183,0.0,43
search,v6_quality_holder,8,60,2,none,1.5,1.6388624393306572,0.15479688604327912,0.24000934278780361,0.8072771526786954,158117.11479999995,0.5126573924134095,8.0,82.16845517241379,0.11446527687734519,0.0,29
search,v6_quality_lowvol_holder,12,50,2,not_deep_downtrend,1.5,1.4438601582288015,0.14172226696219048,0.18784317159820563,0.8067546093670493,146387.84676,0.4278835895933447,11.941176470588236,84.38685999999998,0.13503689538910119,0.0,34
search,v6_value_blend,12,40,1,trend_combo,1.0,1.1955807824017008,0.12372353971601835,0.24927031812914247,0.8063629348793556,131519.02592,0.700486850702878,11.837209302325581,110.97614139534882,0.16239396592813798,0.0,43
search,v6_quality_lowvol_holder,12,50,2,trend_combo,1.0,1.3341021453653292,0.1339671492011949,0.20512443962170657,0.8059411440244606,139815.22608000002,0.6209558890382462,11.911764705882353,104.72864470588236,0.13661253780876914,0.0,34
search,v6_value_blend,12,40,2,trend_combo,1.5,1.3019086226844623,0.13163357599813397,0.24574914523327118,0.8059103911977017,137888.63116000005,0.6309306405547386,11.930232558139535,105.05508930232558,0.1585830197639845,0.0,43
search,v6_quality_lowvol_holder,12,40,2,trend_combo,1.0,1.2750075371269238,0.12966221447445836,0.21865084279004843,0.8056198256261023,136275.39556000003,0.5648372736053073,11.883720930232558,95.03731255813953,0.14297609892761592,0.0,43
search,v6_quality_holder,10,50,2,trend_combo,1.5,1.4368930458724147,0.14123890558874086,0.23152978847432648,0.8047459548331516,145999.69548,0.5084326743457317,10.0,84.7442505882353,0.12222158537713473,0.0,34
search,v6_quality_lowvol_holder,10,60,2,trend_combo,1.5,1.4143061152760281,0.1396637440690922,0.21507046333801316,0.8047193574646139,144643.79604,0.6104242003719188,10.0,96.14496413793104,0.12446141090640714,0.0,29
search,v6_quality_lowvol_holder,10,60,1,none,1.0,1.361066221713001,0.1359006607706521,0.18612032212692187,0.8047156351846229,141453.96364,0.6721681067809676,10.0,105.58746068965516,0.12523106314329055,0.0,29
search,v6_quality_lowvol,10,40,1,trend_combo,1.5,1.3888447685883016,0.13787300761375243,0.2316267149575899,0.8045673088113225,143118.18748000002,0.4963473088039049,10.0,81.97238418604653,0.11838413764646431,0.0,43
search,v6_quality_holder,10,40,1,none,1.0,1.4172866068979677,0.1398723137943434,0.20236311751775016,0.8035222592168048,144824.85548000003,0.5546164075643459,10.0,86.39870976744186,0.13848184479998885,0.0,43
search,v6_lowvol_half,8,40,1,not_deep_downtrend,1.5,1.7178930383859559,0.15986234143182876,0.2233547698757138,0.8025982633668717,162853.52668000007,0.4941869782885004,8.0,76.7784493023256,0.10001291883752479,0.0,43
search,v6_lowvol_half,12,50,1,not_deep_downtrend,1.0,1.3989163621273932,0.1385832929066011,0.1688112162600942,0.8016959363642437,143695.75296,0.5633194788110412,12.0,101.33079529411765,0.13209410041311717,0.0,34
search,v6_lowvol_half,12,60,1,none,1.5,1.5514003005552852,0.14903811923007693,0.18012287349232492,0.8014910907272579,152831.75088,0.3834870117167941,12.0,80.49134896551723,0.1256680160129378,0.0,29
search,v6_quality_lowvol_holder,12,40,2,trend_combo,1.5,1.2433754193141828,0.12731859445084903,0.2133025482425851,0.8011076913345855,134380.59772000002,0.4133301420741391,11.930232558139535,75.91633209302326,0.13951437123075094,0.0,43
search,v6_quality_lowvol,12,40,1,none,1.0,1.41270691906526,0.1395517446305543,0.17966098447605972,0.8006998862854315,144523.86115999997,0.47866451071279925,11.953488372093023,86.77067069767442,0.14638451935824565,0.0,43
search,v6_quality_lowvol_holder,8,50,1,not_deep_downtrend,1.5,1.4791724331378147,0.144154248076519,0.22364817670149395,0.8004278276601128,148548.30711999995,0.5652819595361807,8.0,84.49096705882351,0.1143459144820398,0.0,34
search,v6_quality_lowvol_holder,10,60,2,trend_combo,1.0,1.3523214948048934,0.1352756728999729,0.2015971374808878,0.7992766372881879,140930.22767999998,0.791034395931045,10.0,115.37145931034483,0.13520589490534848,0.0,29
search,v6_quality_holder,12,50,2,not_deep_downtrend,1.5,1.4324624317993546,0.14093090774375372,0.18327401048591296,0.7992374549936704,145705.12003999998,0.41621928501958705,11.911764705882353,83.08470470588234,0.13991764370140514,0.0,34
search,v6_quality_lowvol_holder,12,60,2,trend_combo,1.5,1.3462917618002406,0.13484357271913305,0.22839344801207906,0.7988505312600458,140545.39719999995,0.5179572823075297,11.89655172413793,92.5725103448276,0.13477409255286124,0.0,29
search,v6_lowvol_half,8,60,2,none,1.5,1.6987448051467502,0.1586466688312813,0.27193829047118867,0.7983834025145529,161705.59028,0.40160495245165617,8.0,67.28999034482759,0.09976528687683758,0.0,29
search,v6_value_blend,8,50,1,mom120_gt_neg10,1.5,1.724785626112078,0.16029814925703834,0.22726905399345732,0.7983541335235301,163270.70075999998,0.76851775770347,7.970588235294118,109.65585999999999,0.1194607916453186,0.0,34
search,v6_quality_lowvol_holder,10,40,1,mom120_gt_neg10,1.5,1.3195125431968608,0.13291302897504353,0.21946438304424165,0.7983091657241014,138963.31608,0.5650552919947393,10.0,86.41125395348837,0.12436097958565356,0.0,43
search,v6_quality_holder,8,50,2,trend_combo,1.0,1.5942450398184538,0.151879803082565,0.23009357162312627,0.7982255612016135,155448.7432,0.7464449878336209,8.0,106.68402352941176,0.11594208207766678,0.0,34
search,v6_value_blend_no_holder,8,40,1,not_deep_downtrend,1.0,1.7662494686112642,0.16290020654222537,0.24956153226018252,0.7981580894618581,165750.99729000003,0.7522333418747057,8.0,106.65122581395349,0.127610400817194,0.0,43
search,v6_quality_holder,8,60,1,trend_combo,1.5,1.3224966919887509,0.13312909658748184,0.1731251625783935,0.7979983650790528,139167.69892,0.6337034506672612,8.0,90.49314068965518,0.11490806748350826,0.0,29
search,v6_quality_holder,8,40,1,none,1.0,1.4677274400062004,0.14336927293419266,0.20251560523033796,0.7977565670749597,147863.42920999997,0.6283393032078604,7.976744186046512,87.31559976744187,0.12769334393343099,0.0,43
search,v6_lowvol_half,10,40,2,trend_combo,1.5,1.4994899581221195,0.1455401904540845,0.19205423816089984,0.7976998600104218,149745.47788000005,0.43321345558584584,10.0,78.77958418604652,0.11290942808591918,0.0,43
search,v6_quality_lowvol,10,40,1,trend_combo,1.0,1.4153353989611168,0.1397357963639705,0.22780017481147785,0.7973738594192654,144705.26884,0.6178389347452771,10.0,96.76118976744186,0.1287647765935529,0.0,43
search,v6_quality_holder,12,50,2,trend_combo,1.5,1.382261260664515,0.13740733506115,0.19971386290291737,0.7969911586948905,142700.8652,0.45608828845988886,11.882352941176471,83.50396470588235,0.14183898772292425,0.0,34
search,v6_value_blend_no_holder,8,50,2,none,1.5,2.012376978896812,0.177695587972869,0.295515531424663,0.796630291787527,180498.20036999995,0.43869087610446955,8.0,73.99410676470589,0.11675093457471776,0.0,34
search,v6_quality_lowvol_holder,12,40,1,not_deep_downtrend,1.0,1.2168312599499096,0.12533012171424973,0.22821509580175903,0.7963179760712444,132789.17568,0.5224639729192024,11.720930232558139,87.18196093023256,0.15958817172339626,0.0,43
search,v6_value_blend,8,40,2,not_deep_downtrend,1.5,1.5795222247675307,0.150907848060454,0.2669911899990156,0.796151384871492,154566.57452000002,0.6488444460981745,7.953488372093023,91.42849953488371,0.13762934330914015,0.0,43
search,v6_lowvol_half,8,40,1,none,1.0,1.635913732554752,0.1546054012237208,0.20717574525173044,0.7961039463693145,157940.92102999997,0.5423611438132658,8.0,82.21113883720929,0.10177188304779265,0.0,43
search,v6_quality_lowvol_holder,8,60,2,trend_combo,1.5,1.466856431854004,0.14330940641694778,0.23037621024581212,0.7959631882077841,147810.09387999997,0.7142259335125482,8.0,97.10021103448277,0.1164309251402796,0.0,29
search,v6_quality_holder,10,40,1,none,1.5,1.4347297244011172,0.14108858012257763,0.19498052523827525,0.7956953254823255,145869.91027999998,0.3772734093115033,10.0,68.74627255813952,0.1251793809805485,0.0,43
search,v6_quality_holder,12,50,1,none,1.5,1.4079301316904358,0.13921682623822096,0.19105933937336006,0.7948863318550087,144239.9314,0.37545895347577646,11.970588235294118,76.53142941176469,0.13583544206831158,0.0,34
search,v6_value_blend_no_holder,12,60,1,none,1.0,1.4846063634930666,0.14452586379523846,0.19573984533668976,0.7945497936706213,148830.71884,0.7138191873113466,11.931034482758621,124.0096951724138,0.15284933527618733,0.0,29
search,v6_lowvol_half,12,40,1,none,1.0,1.4199445018779775,0.14005812409281848,0.1750321527196831,0.7938422424636508,144957.40051999997,0.41991316956816127,12.0,81.33952279069767,0.13245090781270116,0.0,43
search,v6_lowvol_half,8,60,1,mom120_gt_neg10,1.5,1.6621853463193053,0.15630505489141844,0.18063090965388917,0.7931698824484921,159514.41016,0.6319873113060445,8.0,98.7444772413793,0.10194203396324278,0.0,29
search,v6_quality_lowvol_holder,8,40,2,mom120_gt_neg10,1.0,1.4766824852830762,0.14398373367074546,0.20369619923875293,0.7927392711374638,148398.88541,0.6996075251387698,7.976744186046512,97.81661837209303,0.1186303058334118,0.0,43
